cluster,Aqp4,Bcl11b,Cux2,Fezf2,Foxp2,Gad1,Gad2,Mbp,Plp1,Reln,Rorb,Tle4
0,-0.61999464,-0.76074034,-0.21490692,-0.05669031,-0.8859879,-0.5628005,-0.93138003,-0.8396371,-0.8444803,-0.14626685,-0.0826774,-0.5349043
1,-0.58587694,1.2520275,-1.5965208,-0.9597133,0.085290626,0.06977108,-0.030774467,-0.17497143,-0.1188285,2.480274,-1.0413961,0.3435214
2,2.3072584,-0.18572696,-0.2305548,0.4849889,-0.24167551,-0.5636934,-0.27446967,2.4872396,2.3788664,0.04763925,0.22996786,0.46505192
3,0.8107951,-0.00547117,-0.46914527,0.66398865,1.4105511,-0.74160475,0.8558142,0.53650266,0.68603253,0.092841536,0.156344,-1.4152775
4,-0.1258557,0.25036806,-0.33929485,2.3196104,-0.19048889,0.17545961,-0.3717137,0.020940427,0.027736016,-0.080473796,-0.4049061,1.4666271
5,-0.02553965,1.5429415,0.21486735,-0.455789,1.827841,1.7256517,2.1763263,-0.21575193,-0.11384237,-0.92866737,-0.17576188,1.1006924
6,0.65789616,0.5740217,-0.23604764,0.65136087,0.91209793,2.019992,1.049505,0.69460624,0.71873826,0.6892875,-0.31259748,0.96497434
7,-0.38650244,0.44582197,2.355624,-1.0549494,-0.6986285,-0.5509326,-0.9070532,-0.5465132,-0.6437573,-1.4047993,-0.58562505,0.075438276
8,-1.5761642,-1.5823854,1.0429419,-0.7483243,-1.1008749,-1.087805,-1.169362,-1.1162809,-1.126787,-0.7038549,2.802232,-1.0987283
9,-0.45601687,-1.5308578,-0.52696425,-0.84448224,-1.118126,-0.48403955,-0.3968914,-0.8461335,-0.9636756,-0.045978736,-0.5855799,-1.3673977
