cluster,marker,mean_expression,dataset
0,Reln,0.0626085102558136,mouse_brain_atac
0,Cux2,0.1863919198513031,mouse_brain_atac
0,Rorb,0.08973026275634766,mouse_brain_atac
0,Bcl11b,0.36432430148124695,mouse_brain_atac
0,Fezf2,0.035960253328084946,mouse_brain_atac
0,Tle4,0.17367731034755707,mouse_brain_atac
0,Foxp2,0.059151701629161835,mouse_brain_atac
0,Mbp,1.154757022857666,mouse_brain_atac
0,Plp1,1.7172057628631592,mouse_brain_atac
0,Gad1,0.10170344263315201,mouse_brain_atac
0,Gad2,0.15697963535785675,mouse_brain_atac
0,Aqp4,0.05183085426688194,mouse_brain_atac
1,Reln,0.11770356446504593,mouse_brain_atac
1,Cux2,0.092206209897995,mouse_brain_atac
1,Rorb,0.0427776575088501,mouse_brain_atac
1,Bcl11b,0.7738245725631714,mouse_brain_atac
1,Fezf2,0.017468435689806938,mouse_brain_atac
1,Tle4,0.25275975465774536,mouse_brain_atac
1,Foxp2,0.13248328864574432,mouse_brain_atac
1,Mbp,1.596023440361023,mouse_brain_atac
1,Plp1,2.2122418880462646,mouse_brain_atac
1,Gad1,0.12747235596179962,mouse_brain_atac
1,Gad2,0.2966475784778595,mouse_brain_atac
1,Aqp4,0.05301371216773987,mouse_brain_atac
2,Reln,0.06667593866586685,mouse_brain_atac
2,Cux2,0.18532519042491913,mouse_brain_atac
2,Rorb,0.10504185408353806,mouse_brain_atac
2,Bcl11b,0.48131152987480164,mouse_brain_atac
2,Fezf2,0.04705258831381798,mouse_brain_atac
2,Tle4,0.26370084285736084,mouse_brain_atac
2,Foxp2,0.10779732465744019,mouse_brain_atac
2,Mbp,3.3634448051452637,mouse_brain_atac
2,Plp1,3.9161572456359863,mouse_brain_atac
2,Gad1,0.10166706889867783,mouse_brain_atac
2,Gad2,0.25885477662086487,mouse_brain_atac
2,Aqp4,0.153318390250206,mouse_brain_atac
3,Reln,0.06762411445379257,mouse_brain_atac
3,Cux2,0.16906028985977173,mouse_brain_atac
3,Rorb,0.10143617540597916,mouse_brain_atac
3,Bcl11b,0.5179848074913025,mouse_brain_atac
3,Fezf2,0.05071808770298958,mouse_brain_atac
3,Tle4,0.09441953897476196,mouse_brain_atac
3,Foxp2,0.2325405329465866,mouse_brain_atac
3,Mbp,2.0683655738830566,mouse_brain_atac
3,Plp1,2.7613141536712646,mouse_brain_atac
3,Gad1,0.09441953897476196,mouse_brain_atac
3,Gad2,0.43414175510406494,mouse_brain_atac
3,Aqp4,0.10143617540597916,mouse_brain_atac
4,Reln,0.06398860365152359,mouse_brain_atac
4,Cux2,0.17791229486465454,mouse_brain_atac
4,Rorb,0.07394932955503464,mouse_brain_atac
4,Bcl11b,0.5700356364250183,mouse_brain_atac
4,Fezf2,0.0846213847398758,mouse_brain_atac
4,Tle4,0.35387012362480164,mouse_brain_atac
4,Foxp2,0.11166191846132278,mouse_brain_atac
4,Mbp,1.7260878086090088,mouse_brain_atac
4,Plp1,2.312227487564087,mouse_brain_atac
4,Gad1,0.13177776336669922,mouse_brain_atac
4,Gad2,0.243773952126503,mouse_brain_atac
4,Aqp4,0.06896259635686874,mouse_brain_atac
5,Reln,0.04619665816426277,mouse_brain_atac
5,Cux2,0.21568997204303741,mouse_brain_atac
5,Rorb,0.08517151325941086,mouse_brain_atac
5,Bcl11b,0.8330113887786865,mouse_brain_atac
5,Fezf2,0.02778763696551323,mouse_brain_atac
5,Tle4,0.3209259510040283,mouse_brain_atac
5,Foxp2,0.26404595375061035,mouse_brain_atac
5,Mbp,1.568949580192566,mouse_brain_atac
5,Plp1,2.2156434059143066,mouse_brain_atac
5,Gad1,0.19492755830287933,mouse_brain_atac
5,Gad2,0.6389297246932983,mouse_brain_atac
