cluster,marker,mean_expression
0,CD3,4.2923712730407715
0,CD4,4.126563549041748
0,CD8,4.1857123374938965
0,CD19,4.39169454574585
0,B220_CD45R,4.428772926330566
0,CD20,2.574509620666504
0,IgM,2.8886759281158447
0,IgD,5.723360061645508
0,F4_80,4.274500370025635
0,CD68,4.7630391120910645
0,CD163,3.2689688205718994
0,CD31,3.9547224044799805
0,CD105,3.7816567420959473
0,MadCAM1,2.548884153366089
1,CD3,4.01504373550415
1,CD4,3.8326051235198975
1,CD8,4.375404357910156
1,CD19,3.8701329231262207
1,B220_CD45R,3.937678337097168
1,CD20,2.936493396759033
1,IgM,2.854151964187622
1,IgD,5.318363666534424
1,F4_80,5.512373924255371
1,CD68,5.377418518066406
1,CD163,4.470285892486572
1,CD31,4.247776508331299
1,CD105,4.157400131225586
1,MadCAM1,2.7275044918060303
2,CD3,4.561023712158203
2,CD4,4.324704647064209
2,CD8,4.313619613647461
2,CD19,4.347193241119385
2,B220_CD45R,4.384737014770508
2,CD20,2.548251152038574
2,IgM,2.7845723628997803
2,IgD,5.678328037261963
2,F4_80,3.8922548294067383
2,CD68,4.550437927246094
2,CD163,3.005384683609009
2,CD31,3.9541635513305664
2,CD105,3.704211473464966
2,MadCAM1,2.5363478660583496
3,CD3,4.0369648933410645
3,CD4,3.8814170360565186
3,CD8,4.085008144378662
3,CD19,4.169492244720459
3,B220_CD45R,4.226454257965088
3,CD20,2.5935566425323486
3,IgM,2.8591558933258057
3,IgD,5.532471179962158
3,F4_80,4.658872127532959
3,CD68,4.936570644378662
3,CD163,3.625877857208252
3,CD31,3.945366859436035
3,CD105,3.826601505279541
3,MadCAM1,2.496767044067383
4,CD3,3.89589262008667
4,CD4,3.687225103378296
4,CD8,4.045464038848877
4,CD19,3.958164930343628
4,B220_CD45R,4.010560989379883
4,CD20,2.5805678367614746
4,IgM,2.810169219970703
4,IgD,5.3531975746154785
4,F4_80,4.890506267547607
4,CD68,5.029292106628418
4,CD163,3.847162961959839
4,CD31,3.8825128078460693
4,CD105,3.81854510307312
4,MadCAM1,2.44177508354187
5,CD3,3.622307777404785
5,CD4,3.384380578994751
5,CD8,3.8209733963012695
5,CD19,3.5655441284179688
5,B220_CD45R,3.6233088970184326
5,CD20,2.29573655128479
5,IgM,2.316819429397583
5,IgD,4.945308685302734
5,F4_80,4.516630172729492
5,CD68,4.642032146453857
5,CD163,3.52659010887146
5,CD31,3.6044771671295166
5,CD105,3.5109505653381348
5,MadCAM1,2.1892571449279785
6,CD3,4.150796890258789
6,CD4,4.019997596740723
6,CD8,4.330136775970459
6,CD19,4.384570121765137
6,B220_CD45R,4.41264009475708
6,CD20,2.8227975368499756
6,IgM,3.0417463779449463
6,IgD,5.71559476852417
6,F4_80,4.981794834136963
6,CD68,5.159756660461426
6,CD163,3.951897621154785
6,CD31,4.20952033996582
6,CD105,4.075333118438721
6,MadCAM1,2.7376599311828613
